Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:35:09,2019-04-10 00:36:47,1m - 38.046s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:35:09,2019-04-10 00:35:23,14.011s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:35:10,2019-04-10 00:35:14,4.377s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:35:14,2019-04-10 00:35:16,2.016s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:35:16,2019-04-10 00:35:17,1.163s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:35:17,2019-04-10 00:35:19,2.046s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:35:19,2019-04-10 00:35:20,0.053s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:35:20,2019-04-10 00:35:20,0.019s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:35:20,2019-04-10 00:35:20,0.318s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:35:20,2019-04-10 00:35:20,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:35:20,2019-04-10 00:35:21,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:35:21,2019-04-10 00:35:21,0.171s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:35:21,2019-04-10 00:35:23,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:35:23,2019-04-10 00:35:23,0.068s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:35:23,2019-04-10 00:35:23,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:35:23,2019-04-10 00:35:23,0.095s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:35:23,2019-04-10 00:36:46,1m - 22.602s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:35:24,2019-04-10 00:35:27,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:35:27,2019-04-10 00:35:27,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:35:27,2019-04-10 00:35:28,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:35:28,2019-04-10 00:35:28,0.098s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:35:28,2019-04-10 00:35:29,0.577s,PASSED
